python3 scripts/test_suite.py "external-tests/riscv-tests/isa" \
running external-tests/riscv-tests/isa/rv32ui-v-sltu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sra: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-srai: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-srl: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-srli: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-st_ld: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sub: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-sw: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-xor: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ui-v-xori: passed (0.6s)

== category: rv32um (16 tests) ==
running external-tests/riscv-tests/isa/rv32um-p-div: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-divu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-mul: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-mulh: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-mulhsu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-mulhu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-rem: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-p-remu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32um-v-div: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-divu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-mul: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-mulh: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-mulhsu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-mulhu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-rem: passed (0.6s)
running external-tests/riscv-tests/isa/rv32um-v-remu: passed (0.6s)

== category: rv32uc (2 tests) ==
running external-tests/riscv-tests/isa/rv32uc-p-rvc: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uc-v-rvc: passed (0.6s)

== category: rv32ua (20 tests) ==
running external-tests/riscv-tests/isa/rv32ua-p-amoadd_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amoand_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amomax_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amomaxu_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amomin_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amominu_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amoor_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amoswap_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-amoxor_w: passed (0.4s)
running external-tests/riscv-tests/isa/rv32ua-p-lrsc: passed (0.8s)
running external-tests/riscv-tests/isa/rv32ua-v-amoadd_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amoand_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amomax_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amomaxu_w: passed (0.8s)
running external-tests/riscv-tests/isa/rv32ua-v-amomin_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amominu_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amoor_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amoswap_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-amoxor_w: passed (0.6s)
running external-tests/riscv-tests/isa/rv32ua-v-lrsc: passed (1.0s)

== category: rv32uzba (6 tests) ==
running external-tests/riscv-tests/isa/rv32uzba-p-sh1add: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzba-p-sh2add: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzba-p-sh3add: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzba-v-sh1add: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzba-v-sh2add: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzba-v-sh3add: passed (0.6s)

== category: rv32uzbb (36 tests) ==
running external-tests/riscv-tests/isa/rv32uzbb-p-andn: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-clz: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-cpop: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-ctz: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-max: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-maxu: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-min: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-minu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-p-orc_b: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-orn: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-p-rev8: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-rol: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-ror: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-rori: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-sext_b: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-sext_h: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-xnor: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-p-zext_h: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbb-v-andn: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-clz: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-cpop: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-ctz: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-max: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-maxu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-min: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-minu: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-orc_b: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-orn: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-rev8: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-rol: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-ror: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-rori: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-sext_b: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-sext_h: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-xnor: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbb-v-zext_h: passed (0.6s)

== category: rv32uzbs (16 tests) ==
running external-tests/riscv-tests/isa/rv32uzbs-p-bclr: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-bclri: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-bext: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-bexti: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-binv: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-binvi: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-bset: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-p-bseti: passed (0.4s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bclr: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bclri: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bext: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bexti: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-binv: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-binvi: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bset: passed (0.6s)
running external-tests/riscv-tests/isa/rv32uzbs-v-bseti: passed (0.6s)

skipped unsupported tests:
  - external-tests/riscv-tests/isa/rv32mi-p-instret_overflow (known minstret/cosim semantic mismatch)
  - external-tests/riscv-tests/isa/rv32mi-p-pmpaddr (PMP not implemented/enabled in current SoomRV configuration)

all selected tests passed (198 total).
